         Mode                 Median              +1 sigma         -1 sigma            Low_bound            Upper_bound                  5%                 95%            Parameter
      0.111881666268      0.123646127854         0.03290237        0.03245721        0.091188914518        0.156548493482          0.067325161762        0.184433665838  binary eccentricity
   1420.623748551343   1404.668242516506        11.32804001       11.58362813     1393.084614391487     1415.996282523943       1384.354919355235     1420.838268543084  binary period (days)
      4.865441380272      5.518303465867         0.28671441        0.34865072        5.169652741755        5.805017876700          4.855794685461        5.900519176273  K1 (km/sec)
  47451.640212001505  47558.725486658455        64.14198197      103.09257809    47455.632908567139    47622.867468631470      47442.506873660474    47644.064680795120  T0
    251.704222302808    278.389446027244        17.79389961       24.69519949      253.694246535996      296.183345640239        249.833323423114      302.207431822340  binary arg_per (deg)
     59.154331675889     58.790338201411        16.02050323       27.53106125       31.259276946543       74.810841427942         16.209966116390       85.251462630976  binary inclination (deg)
      0.173792099980      0.149092006748         0.07321499        0.09622182        0.052870190701        0.222306994692          0.013832288512        0.273873203482  Q (M2/M1)
    -90.934870177000    -91.067024950000         0.13314586        0.13043422      -91.197459170000      -90.933879090000        -91.314789180000      -90.872397470000  gamma velocity, star 1 (km/sec)
  47451.640212001505  47558.725486658455        64.14198197      103.09257809    47455.632908567139    47622.867468631470      47442.506873660474    47644.064680795120  Time of binary periastron passage
  47505.168285422005  47531.318569352188        28.97125725       27.45328268    47503.865286673819    47560.289826601263      47491.049964159756    47575.012506120918  Time of superior conjunction of star 1
  48187.390248328491  48145.358715493414        67.31723323     1315.35731787    46830.001397625914    48212.675948725460      46813.770493461619    48227.799332686358  Time of inferior conjunction of star 1
