         Mode                 Median              +1 sigma         -1 sigma            Low_bound            Upper_bound                  5%                 95%            Parameter
      0.112873958113      0.156108578846         0.03514637        0.04354601        0.112562566629        0.191254953092          0.105639605337        0.211564692863  binary eccentricity
   1420.323838654332   1411.573609492080        12.04165347       16.57231633     1395.001293166943     1423.615262965691       1384.122780728861     1430.843791831465  binary period (days)
      4.864395220388      5.506469097819         0.32113414        0.43574055        5.070728552814        5.827603234278          4.855257922114        5.946792437599  K1 (km/sec)
  47450.467642391086  47537.627894818172        73.52653484       87.30059859    47450.327296231924    47611.154429658607      47427.586419873325    47640.608094342992  T0
    252.210131327062    274.779243132200        22.92565003       22.43219870      252.347044433152      297.704893165273        244.628916484491      306.554885803533  binary arg_per (deg)
     59.000466776828     52.434975993174        25.06969330       27.94475005       24.490225940961       77.504669297078         14.133178813563       84.017796952719  binary inclination (deg)
      0.171127830512      0.171156876084         0.07489461        0.11201803        0.059138846443        0.246051485469          0.031142696831        0.283664391024  Q (M2/M1)
    -91.481897159200    -91.419978880000         0.23788112        0.15913925      -91.579118130000      -91.182097760000        -91.680287250000      -90.995870360000  gamma velocity, star 1 (km/sec)
  47450.467642391086  47537.627894818172        73.52653484       87.30059859    47450.327296231924    47611.154429658607      47427.586419873325    47640.608094342992  Time of binary periastron passage
  47520.751317959184  47521.754717047028        29.79190455       23.58198338    47498.172733667743    47551.546621601148      47477.694631340950    47585.338371876736  Time of superior conjunction of star 1
  46835.298058758577  48084.515093903567       115.23990294     1253.07296705    46831.442126857859    48199.754996841941      46821.898910805292    48222.269614374229  Time of inferior conjunction of star 1
