         Mode                 Median              +1 sigma         -1 sigma            Low_bound            Upper_bound                  5%                 95%            Parameter
      0.004886357837      0.153262522648         0.11145988        0.15044329        0.002819229556        0.264722401534          0.000000000000        0.346240874819  binary eccentricity
   1392.484220575861   1383.609302146433        19.20120087       22.08827813     1361.521024017462     1402.810503016254       1202.940446298243     1422.674396657766  binary period (days)
      5.787133628034      5.834053021630         0.83417049        0.42684808        5.407204944810        6.668223511210          5.000703985307        7.651697806610  K1 (km/sec)
  47448.639016521513  47505.437126957011        56.91091245       63.02464607    47442.412480884806    47562.348039409866      47400.573899825613    47615.551312745905  T0
    252.917016361157    262.497826643107        20.45519083       16.47689007      246.020936572945      282.953017473513        240.826714826679      299.121527301306  binary arg_per (deg)
      0.208292112346      0.396498162566         0.33396628        0.23745653        0.159041631554        0.730464437643          0.056613992587        0.850227315654  Q (M2/M1)
    -91.261607987500    -91.352820300000         0.42576914        0.53587249      -91.888692790000      -90.927051160000        -92.382256150000      -90.767377160000  gamma velocity, star 1 (km/sec)
  47175.604133247230  47502.680393376046        59.66764603       81.52153547    47421.158857903167    47562.348039409866          0.000072095569    47615.551312745905  Time of binary periastron passage
  47107.036685195235  47513.645068807804        22.35987764       30.36928808    47483.275780732336    47536.004946451896       1204.164861562899    47554.007849786038  Time of superior conjunction of star 1
  46834.406413258519  46905.207556003836      1286.22980039       95.66157771    46809.545978291033    48191.437356389055          5.002904445675    48214.424337767552  Time of inferior conjunction of star 1
