         Mode                 Median              +1 sigma         -1 sigma            Low_bound            Upper_bound                  5%                 95%            Parameter
      0.110750891994      0.112062283154         0.03029317        0.04462860        0.067433682450        0.142355450057          0.038205472447        0.165095523484  binary eccentricity
   1420.827054962091   1411.458787308319        11.28954214       15.45092988     1396.007857425692     1422.748329448294       1384.061174683480     1428.570201126964  binary period (days)
      4.860758599841      5.100913162231         0.35702670        0.27968137        4.821231791351        5.457939864511          4.555114812116        5.756066079560  K1 (km/sec)
  47454.002603730631  47478.635826958438       115.73679853       81.75395807    47396.881868887351    47594.372625485485      47355.579800526415    47637.795995998298  T0
    252.006152153511    269.335931807690        28.68978386       19.76965785      249.566273954923      298.025715670128        241.552842131068      306.244389385087  binary arg_per (deg)
     59.436821891881     50.433141973483        22.09173176       25.30180046       25.131341517696       72.524873737520         12.289288879228       84.958836483618  binary inclination (deg)
      0.171108214100      0.171187987803         0.07844268        0.11922769        0.051960296762        0.249630669435          0.016197404726        0.274948674793  Q (M2/M1)
    -91.198399347000    -91.176726830000         0.11623269        0.10537023      -91.282097060000      -91.060494140000        -91.359751780000      -90.979582580000  gamma velocity, star 1 (km/sec)
  47454.002603730631  47478.635826958438       115.73679853       81.75395807    47396.881868887351    47594.372625485485      47355.579800526415    47637.795995998298  Time of binary periastron passage
  47503.881277841545  47490.316421060750        40.90236928       40.40073985    47449.915681213701    47531.218790337152      47413.557782405886    47562.387076813291  Time of superior conjunction of star 1
  46820.857597559007  46948.476076022889      1226.82369134      160.33802782    46788.138048201123    48175.299767366843      46763.061647871931    48210.018286956612  Time of inferior conjunction of star 1
