46788.95085   -91.23   0.67
46809.90948   -89.33   0.64
46831.92886   -90.70   0.60
46860.91426   -91.03   0.54
46953.67686   -93.17   0.69
46964.75830   -94.14   0.53
46981.60122   -93.58   0.55
46988.59970   -92.91   0.55
47008.56533   -94.40   0.57
47189.95918   -94.95   0.67
47221.96736   -96.10   0.48
47309.74218   -93.96   0.67
47345.72320   -94.20   0.44
47392.51920   -94.52   0.62
47557.95679   -90.99   0.67
47577.94246   -89.72   0.68
47605.85536   -88.61   0.50
47637.72866   -88.18   0.55
47662.75413   -86.71   0.59
47694.80292   -86.49   0.45
47696.71022   -85.77   0.44
59644.58938360  -94.594	 3.925
59644.62850502  -91.171 38.879 # OES
59648.47596833  -94.454	 4.253
59648.51804070  -95.581	 3.753
59648.56012009  -81.763	28.38
59649.48019543  -94.823	 6.823
59649.52233509  -95.347	 3.500
59649.56442665  -93.754	 1.584
59651.46874854  -95.057	 4.909
59651.51083408  -94.166	 2.123
59663.55561306  -94.134 5.016 # ESpeRo
